frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
385742.188,4.60211904e-13,5.63353881e-13,0.0456506248
385986.328,6.16123568e-13,4.30671757e-13,0.00570351667
386230.469,5.30237935e-13,5.12816837e-13,0.0416807205
386474.609,4.53161319e-13,4.59989117e-13,0
386718.75,5.30534689e-13,5.31309109e-13,0
386962.891,4.06401201e-13,3.93454295e-13,0
387207.031,3.00768147e-13,3.32146395e-13,0
387451.172,4.33617684e-13,4.06117392e-13,0
387695.312,4.34731969e-13,5.33192106e-13,0
387939.453,4.45744737e-13,4.75610926e-13,0
388183.594,5.70933406e-13,5.6726571e-13,0.0377528303
388427.734,6.27153847e-13,5.69473482e-13,0
388671.875,4.69946134e-13,7.35681177e-13,0.0559947207
388916.016,3.82348146e-13,8.25468618e-13,0.126194062
389160.156,4.23494792e-13,5.96064681e-13,0
389404.297,4.73739506e-13,4.52816129e-13,0
389648.438,4.03480469e-13,5.14062903e-13,0.0347074241
389892.578,4.02197002e-13,4.27826805e-13,0
390136.719,4.83428208e-13,5.01176587e-13,0
390380.859,5.32661471e-13,5.57325877e-13,0
390625,5.25459657e-13,6.04512443e-13,0
390869.141,5.19472744e-13,6.66376639e-13,0
391113.281,4.76589768e-13,5.42889114e-13,0
391357.422,5.29032886e-13,5.25508555e-13,0
391601.562,3.58612139e-13,4.17636587e-13,0
391845.703,4.10732713e-13,4.09523392e-13,0.0388195967
392089.844,3.90742418e-13,3.30758492e-13,0.0951947123
392333.984,3.98898201e-13,4.62082068e-13,0
392578.125,5.55392567e-13,5.29252489e-13,0.0141829057
392822.266,4.57308358e-13,5.98976728e-13,0
393066.406,4.78307129e-13,6.24700753e-13,0
393310.547,5.57771999e-13,5.25973399e-13,0
393554.688,4.03610497e-13,5.9448103e-13,0
393798.828,3.6027554e-13,2.72004356e-13,0
394042.969,5.84036697e-13,3.59815443e-13,0.0252681058
394287.109,7.08317598e-13,3.78582461e-13,0.0515325349
394531.25,4.88825168e-13,4.43454667e-13,0
394775.391,3.75585087e-13,5.0359449e-13,0.0033985099
395019.531,5.10558656e-13,4.66002691e-13,0
395263.672,4.72486553e-13,6.1663124e-13,0.0460677776
395507.812,4.32886295e-13,4.47101946e-13,0
395751.953,5.60798585e-13,5.98346192e-13,0
395996.094,5.92940375e-13,5.16789077e-13,0
396240.234,4.19458903e-13,4.17260897e-13,0
396484.375,5.81256251e-13,4.49831367e-13,0.00188330378
396728.516,6.88340345e-13,5.54421256e-13,0
396972.656,6.48898858e-13,5.75584241e-13,0
397216.797,6.11476048e-13,4.78977317e-13,0
397460.938,4.47632676e-13,5.10822078e-13,0
397705.078,3.02648588e-13,4.60082896e-13,0.0591286333
397949.219,3.3260183e-13,3.7338254e-13,0.0561129801
398193.359,4.72622245e-13,4.75469586e-13,0
398437.5,5.6042923e-13,4.65712737e-13,0
398681.641,4.67738314e-13,3.80953953e-13,0
398925.781,4.44816942e-13,3.53698345e-13,0.0227329681
399169.922,4.33117592e-13,4.11084915e-13,0
399414.062,4.51386007e-13,4.27664274e-13,0
399658.203,5.49710895e-13,4.37784168e-13,0
399902.344,5.79142243e-13,6.45656527e-13,0
400146.484,4.57786471e-13,4.65958219e-13,0.0105686111
400390.625,6.9175231e-13,4.26472031e-13,0.0237435806
400634.766,6.76891424e-13,5.97035331e-13,0.00652245451
400878.906,5.3749117e-13,4.73810424e-13,0
401123.047,4.56668046e-13,5.09730291e-13,0
401367.188,3.77675453e-13,3.25128759e-13,0
401611.328,4.54410802e-13,2.8342209e-13,0.0153446765
401855.469,5.17323158e-13,4.42262209e-13,0
402099.609,6.2109003e-13,3.88840745e-13,0.0146518604
402343.75,6.81671961e-13,3.86570468e-13,0.0362573526
402587.891,5.57717239e-13,5.11222778e-13,0
402832.031,4.13913336e-13,6.02895951e-13,0.0397739509
403076.172,3.73283631e-13,4.70297892e-13,0
403320.312,4.53846521e-13,5.35167749e-13,0
403564.453,4.73875268e-13,5.49342993e-13,0
403808.594,5.06235481e-13,4.88136601e-13,0.0245926394
404052.734,5.81376393e-13,3.8241146e-13,0.00539636919
404296.875,4.93398774e-13,5.88534503e-13,0
404541.016,4.51361658e-13,5.9809503e-13,0
404785.156,3.91949369e-13,5.08902068e-13,0.0117949188
405029.297,5.33399064e-13,5.84143189e-13,0.0972492655
405273.438,5.00287869e-13,5.74390568e-13,0
405517.578,4.69902564e-13,5.73024196e-13,0
405761.719,5.40007669e-13,4.8743368e-13,0
406005.859,5.70698691e-13,4.08147037e-13,0.0220698055
406250,4.51519443e-13,4.27580389e-13,0
406494.141,3.64746189e-13,5.6332278e-13,0.0457049673
406738.281,4.42411133e-13,5.8495004e-13,0
406982.422,5.16406678e-13,4.71877794e-13,0.089541042
407226.562,4.98649193e-13,4.54490987e-13,0.12533674
407470.703,5.9108673e-13,3.61195378e-13,0.0201011297
407714.844,6.45603097e-13,3.41918452e-13,0.0769866533
407958.984,5.70776286e-13,4.51996375e-13,0
408203.125,6.34150519e-13,5.04371678e-13,0
408447.266,5.23508011e-13,3.99696335e-13,0.0151803172
408691.406,5.76304358e-13,4.60290714e-13,0
408935.547,5.36794222e-13,4.67722492e-13,0
409179.688,4.61889246e-13,6.46059976e-13,0
409423.828,6.13050239e-13,6.38372689e-13,0
409667.969,6.1527811e-13,4.47563297e-13,0.0162492429
409912.109,6.00565542e-13,6.160822e-13,0
410156.25,4.51800562e-13,7.80350429e-13,0.0514585847
410400.391,6.27515261e-13,5.81307749e-13,0.0136645849
410644.531,5.45122491e-13,5.00922215e-13,0
410888.672,4.89955946e-13,6.60095825e-13,0
411132.812,5.0576409e-13,3.70495429e-13,0
411376.953,4.71851463e-13,4.677922e-13,0.0263320502
411621.094,4.57669838e-13,5.78826977e-13,0
411865.234,5.66866484e-13,4.48955069e-13,0
412109.375,7.11873057e-13,4.86918382e-13,0
412353.516,8.65656406e-13,7.0972458e-13,0
412597.656,5.80550445e-13,4.96308775e-13,0
412841.797,4.67914912e-13,4.21621268e-13,0
413085.938,4.93248052e-13,4.37602985e-13,0
413330.078,4.09835721e-13,4.86114177e-13,0
413574.219,3.9776015e-13,4.29586178e-13,0
413818.359,5.66957412e-13,4.54282892e-13,0
414062.5,5.175289e-13,4.74777686e-13,0
414306.641,7.18715013e-13,6.15213971e-13,0.0630303384
414550.781,5.64903942e-13,6.28780651e-13,0.00591487511
414794.922,5.80084845e-13,6.26560109e-13,0
415039.062,5.61247375e-13,5.38749199e-13,0
415283.203,5.13024888e-13,4.18176033e-13,0
415527.344,5.92467943e-13,6.06221018e-13,0
415771.484,4.92637558e-13,6.56253399e-13,0
416015.625,3.01632531e-13,4.9824909e-13,0.193717093
416259.766,3.06794019e-13,4.74244863e-13,0.0091934836
416503.906,4.99863342e-13,5.60527584e-13,0
416748.047,5.76839623e-13,4.13671669e-13,0
416992.188,5.91198e-13,2.72782031e-13,0.110716088
417236.328,6.26904048e-13,3.1763809e-13,0.0849537826
417480.469,6.01130102e-13,3.75198273e-13,0.0119467809
417724.609,5.58602027e-13,5.13681528e-13,0
417968.75,4.74449421e-13,4.7130118e-13,0
418212.891,4.17090757e-13,4.37112906e-13,0
418457.031,4.43458246e-13,4.73154578e-13,0
418701.172,3.18982526e-13,5.12460556e-13,0.0501075428
418945.312,3.64068162e-13,5.31372031e-13,0.0147054197
419189.453,4.79445994e-13,4.67481324e-13,0
419433.594,6.30512051e-13,4.67424398e-13,0
419677.734,4.4130826e-13,5.77029415e-13,0
419921.875,4.22620483e-13,3.34666522e-13,0
420166.016,5.68740668e-13,5.63905706e-13,0
420410.156,5.66061502e-13,5.28981437e-13,0
420654.297,5.83923178e-13,5.4385403e-13,0
420898.438,6.18113717e-13,5.73278063e-13,0
421142.578,5.48949215e-13,5.56537707e-13,0.0179093957
421386.719,3.0418794e-13,7.09122048e-13,0.127900978
421630.859,4.50484039e-13,7.11456229e-13,0.0117839496
421875,4.92204168e-13,7.09084093e-13,0.0217388211
422119.141,3.75034642e-13,5.66068773e-13,0.0127875126
422363.281,4.43838769e-13,4.83995209e-13,0
422607.422,5.07963116e-13,6.25080986e-13,0
422851.562,6.52952993e-13,5.69703452e-13,0
423095.703,5.83049821e-13,5.53693868e-13,0
423339.844,6.98925858e-13,7.45795297e-13,0
423583.984,5.44004185e-13,5.97701102e-13,0
423828.125,4.86718051e-13,6.61641603e-13,0
424072.266,5.90748711e-13,6.94720992e-13,0
424316.406,4.36729192e-13,5.7448184e-13,0
424560.547,3.8926399e-13,6.69370621e-13,0.034128286
424804.688,4.77669559e-13,7.04561634e-13,0.0486627737
425048.828,5.6470139e-13,4.30820813e-13,0
425292.969,4.46262197e-13,4.4688133e-13,0
425537.109,3.93961528e-13,4.54837856e-13,0
425781.25,4.71722771e-13,4.51832057e-13,0
426025.391,4.03535325e-13,3.68900859e-13,0
426269.531,5.43089181e-13,2.88110277e-13,0.0542187553
426513.672,6.14271152e-13,3.58402429e-13,0.0306103198
426757.812,5.63998332e-13,4.50502932e-13,0
427001.953,3.61894489e-13,5.09212405e-13,0
427246.094,3.44646468e-13,5.74679442e-13,0.103004889
427490.234,4.72014658e-13,4.91681984e-13,0.0651470841
427734.375,6.64957716e-13,6.67691226e-13,0.0554699768
427978.516,7.58172365e-13,5.7071643e-13,0
428222.656,5.64202292e-13,4.80524284e-13,0
428466.797,5.78832931e-13,4.54035493e-13,0.0475647341
428710.938,5.75010741e-13,4.63352718e-13,0.0521539639
428955.078,4.40949326e-13,5.51578696e-13,0.00915619478
429199.219,5.36097817e-13,4.41045376e-13,0
429443.359,5.24479662e-13,3.64921825e-13,0.0115781229
429687.5,5.8994198e-13,4.9753393e-13,0
429931.641,5.7355232e-13,4.71657369e-13,0.103470372
430175.781,6.97860851e-13,4.36506938e-13,0.0240106863
430419.922,6.39257301e-13,3.99331467e-13,0.0559411767
430664.062,5.04245124e-13,3.86296038e-13,0.029044474
430908.203,4.69279992e-13,6.04225985e-13,0
431152.344,3.56510168e-13,6.71055211e-13,0.0547364712
431396.484,3.24913951e-13,5.67895966e-13,0.0592879455
431640.625,3.4422312e-13,6.53442782e-13,0.0681993934
431884.766,3.67275363e-13,6.27243681e-13,0.0542789441
432128.906,6.74161781e-13,4.85515712e-13,0
432373.047,5.35708697e-13,6.08968113e-13,0
432617.188,4.77243762e-13,6.9733547e-13,0
432861.328,4.52574407e-13,6.0314654e-13,0.0174020812
433105.469,4.31024382e-13,6.24534129e-13,0
433349.609,3.66287654e-13,9.65730009e-13,0.182239629
433593.75,3.78890014e-13,7.36675434e-13,0.0633980079
433837.891,5.95206988e-13,5.26088097e-13,0
434082.031,4.59529017e-13,5.41526685e-13,0
434326.172,3.09049412e-13,5.24645847e-13,0.0482667265
434570.312,4.12132598e-13,4.67939497e-13,0
434814.453,4.49791438e-13,3.9051797e-13,0
435058.594,6.30605933e-13,3.68019566e-13,0.0447821743
435302.734,6.60103893e-13,4.65916373e-13,0
435546.875,5.15745301e-13,6.39245245e-13,0
435791.016,5.70136094e-13,6.16791164e-13,0
436035.156,5.42345668e-13,5.95372026e-13,0
436279.297,5.97181221e-13,5.03479014e-13,0.0179715841
436523.438,4.64513392e-13,5.69526205e-13,0
436767.578,5.65459577e-13,6.59462431e-13,0
437011.719,4.72539027e-13,4.68631179e-13,0.0149127222
437255.859,4.94792161e-13,4.17443263e-13,0
437500,3.86455542e-13,2.8537629e-13,0
437744.141,4.19361406e-13,4.05589243e-13,0.05883044
437988.281,5.47749311e-13,3.81804053e-13,0.0371637529
438232.422,5.31545463e-13,3.24183613e-13,0.0162776036
438476.562,5.57594967e-13,4.08474216e-13,0
438720.703,6.34334473e-13,4.59626056e-13,0
438964.844,4.85934367e-13,6.045674e-13,0
439208.984,4.78393536e-13,5.75276741e-13,0
439453.125,3.19048906e-13,5.39657572e-13,0.11608417
439697.266,4.53633448e-13,6.26819864e-13,0.0561073036
439941.406,4.7020564e-13,5.39069131e-13,0.0173436437
440185.547,4.9527813e-13,4.64212821e-13,0.118351032
440429.688,6.56340011e-13,5.23733427e-13,0.135033974
440673.828,8.7724819e-13,3.59304448e-13,0.247977418
440917.969,6.97153969e-13,3.51251749e-13,0.171274071
441162.109,6.53644837e-13,4.31060892e-13,0.0668990668
441406.25,6.96941571e-13,4.24670527e-13,0.0471522152
441650.391,6.66161618e-13,4.44707221e-13,0
441894.531,5.82234412e-13,4.19587835e-13,0.009533104
442138.672,6.41249645e-13,2.71697734e-13,0.160319964
442382.812,6.59829052e-13,3.11744791e-13,0.105257286
442626.953,6.19371954e-13,4.08514158e-13,0.00113311819
442871.094,3.67257844e-13,5.11354144e-13,0
443115.234,3.24640189e-13,5.69229122e-13,0.038560679
443359.375,3.21775096e-13,5.72707303e-13,0.0546032117
443603.516,2.39856395e-13,6.75881825e-13,0.223624811
443847.656,2.4660086e-13,6.40351079e-13,0.168901565
444091.797,3.73085354e-13,5.81494029e-13,0.0369525824
444335.938,5.69710228e-13,5.51721214e-13,0
444580.078,5.05039165e-13,5.50206095e-13,0
444824.219,3.96240387e-13,5.55892209e-13,0
445068.359,4.69364416e-13,5.71499756e-13,0.147296374
445312.5,5.25548842e-13,5.84362801e-13,0
445556.641,4.76499866e-13,5.27831755e-13,0
445800.781,4.84655662e-13,4.02128746e-13,0
446044.922,3.19022603e-13,3.77229358e-13,0.0249788359
446289.062,5.59155397e-13,3.84169509e-13,0
446533.203,6.67540241e-13,4.63399244e-13,0
446777.344,3.88546235e-13,5.68746044e-13,0
447021.484,3.03102193e-13,4.23999985e-13,0.0319541747
447265.625,4.32134125e-13,5.81699678e-13,0
447509.766,5.23217813e-13,6.74523748e-13,0
447753.906,3.70348123e-13,4.20989154e-13,0
447998.047,5.0318439e-13,3.28093897e-13,0.0282137283
448242.188,4.52779926e-13,4.7805537e-13,0
448486.328,3.32428657e-13,3.74632025e-13,0
448730.469,3.42370681e-13,4.65120238e-13,0
448974.609,5.05205535e-13,5.03674334e-13,0
449218.75,5.40637832e-13,3.94377315e-13,0
449462.891,5.29241302e-13,4.54931013e-13,0
449707.031,6.364618e-13,5.12841639e-13,0
449951.172,6.44573942e-13,4.32835485e-13,0
450195.312,5.23204618e-13,3.50411945e-13,0.00566305881
450439.453,4.42749465e-13,4.11026001e-13,0
450683.594,4.38955153e-13,5.47286323e-13,0
450927.734,5.55392069e-13,5.00207731e-13,0
451171.875,4.50594407e-13,5.61750879e-13,0
451416.016,4.44902094e-13,6.04208627e-13,0.076284942
451660.156,4.01795561e-13,4.49193861e-13,0
451904.297,5.24493813e-13,5.12872068e-13,0
452148.438,4.8695296e-13,4.7564908e-13,0
452392.578,5.27410408e-13,5.20245244e-13,0
452636.719,4.82364344e-13,4.14048494e-13,0
452880.859,6.15903527e-13,4.49619967e-13,0.0579969115
453125,5.99913545e-13,4.4289289e-13,0.0331558389
453369.141,4.47655489e-13,4.60873417e-13,0.0659938842
453613.281,3.3281635e-13,5.00045093e-13,0.0356774911
453857.422,3.49923122e-13,5.97597177e-13,0.0479488402
454101.562,3.78060521e-13,4.00044458e-13,0
454345.703,4.06297723e-13,4.16340846e-13,0
454589.844,5.02009609e-13,4.45760548e-13,0
454833.984,6.14281435e-13,5.75316897e-13,0
455078.125,6.48930196e-13,6.62080755e-13,0
455322.266,5.0299993e-13,5.41383651e-13,0
455566.406,4.65633254e-13,5.68332949e-13,0
455810.547,6.86562259e-13,4.9331057e-13,0
456054.688,5.44064557e-13,4.39487823e-13,0
456298.828,5.15577746e-13,3.81317186e-13,0
456542.969,4.4853713e-13,4.06734461e-13,0
456787.109,4.25818766e-13,3.63393036e-13,0
457031.25,5.8267662e-13,4.35256828e-13,0.0371870155
457275.391,7.17856733e-13,4.66858771e-13,0.00222922277
457519.531,4.85861322e-13,5.35302546e-13,0
457763.672,4.09085961e-13,4.09702053e-13,0
458007.812,4.89381586e-13,4.56754661e-13,0
458251.953,5.18961512e-13,5.88322734e-13,0
458496.094,5.08647418e-13,4.61059665e-13,0.0393534752
458740.234,4.32962595e-13,4.11033197e-13,0
458984.375,4.67239078e-13,4.39218811e-13,0
459228.516,5.3739615e-13,4.86750114e-13,0.0474168651
459472.656,5.69508737e-13,4.40663559e-13,0
459716.797,4.92392192e-13,4.3289034e-13,0
459960.938,4.77471744e-13,5.07443285e-13,0
460205.078,4.6229437e-13,5.33230515e-13,0
460449.219,3.7013269e-13,5.52966831e-13,0.0156180604
460693.359,5.82185814e-13,4.16481393e-13,0.00683906337
460937.5,5.18054998e-13,2.63554661e-13,0.0694220082
461181.641,4.3233619e-13,3.67520283e-13,0.180291535
461425.781,4.75261405e-13,4.61638488e-13,0
461669.922,4.6271293e-13,6.68778791e-13,0
461914.062,4.74630051e-13,5.36003892e-13,0
462158.203,6.38282962e-13,4.13868206e-13,0.00749717049
462402.344,7.07206562e-13,4.35657685e-13,0.0363917422
462646.484,4.70945479e-13,4.32872358e-13,0
462890.625,4.80453796e-13,4.33559334e-13,0
463134.766,4.66000322e-13,4.17055065e-13,0
463378.906,4.18863165e-13,3.78080041e-13,0
463623.047,5.91825988e-13,4.14378059e-13,0.157405043
463867.188,8.40966168e-13,4.36096742e-13,0.171899642
464111.328,5.89481405e-13,4.82371962e-13,0.012205208
464355.469,4.08173591e-13,4.11010399e-13,0.00259852397
464599.609,5.24984345e-13,5.27879465e-13,0.0599925381
464843.75,4.46779219e-13,7.12684022e-13,0.0445894041
465087.891,4.57391831e-13,7.10257955e-13,0.00516296797
465332.031,3.98181514e-13,4.86925277e-13,0.0213045457
465576.172,4.46652492e-13,4.94784043e-13,0
465820.312,6.12195404e-13,5.66761759e-13,0
466064.453,5.17591726e-13,5.65513006e-13,0
466308.594,5.11641514e-13,5.16991144e-13,0
466552.734,4.74560492e-13,5.48436799e-13,0
466796.875,4.74610045e-13,6.08604623e-13,0
467041.016,4.0449357e-13,4.84410312e-13,0
467285.156,4.0693109e-13,4.33055561e-13,0
467529.297,3.63422033e-13,4.26155703e-13,0.00435218062
467773.438,3.83216246e-13,3.56785503e-13,0.101078201
468017.578,3.99867349e-13,4.87672769e-13,0
468261.719,2.94643992e-13,6.87787151e-13,0.134048518
468505.859,3.97626557e-13,6.09803159e-13,0.00511169961
468750,4.85591742e-13,6.36876328e-13,0
468994.141,4.40736012e-13,5.18124157e-13,0
469238.281,5.17955956e-13,4.9303109e-13,0
469482.422,6.43099162e-13,4.81639473e-13,0
469726.562,6.7660746e-13,4.40348826e-13,0.0149691655
469970.703,4.97940797e-13,6.03302488e-13,0
470214.844,2.7892577e-13,6.07278191e-13,0.102709337
470458.984,3.05862552e-13,5.39019186e-13,0.0362521976
470703.125,4.01520407e-13,3.9819284e-13,0
470947.266,5.79341174e-13,4.03416934e-13,0
471191.406,6.20840438e-13,4.88627455e-13,0
471435.547,5.36967869e-13,5.01003021e-13,0
471679.688,7.18532206e-13,5.14204356e-13,0.0217045395
471923.828,7.26641477e-13,5.44846222e-13,0
472167.969,6.15562485e-13,4.59394872e-13,0
472412.109,6.1412796e-13,2.98791162e-13,0.0821113813
472656.25,6.20810065e-13,3.31307255e-13,0.0726919825
472900.391,5.86410461e-13,3.63744809e-13,0.0851258715
473144.531,5.41177795e-13,6.9197275e-13,0
473388.672,5.80262578e-13,7.22705721e-13,0
473632.812,5.75491708e-13,6.91942115e-13,0
473876.953,3.96144537e-13,5.55284138e-13,0
474121.094,3.21494564e-13,5.86984859e-13,0.0747443845
474365.234,4.90287509e-13,8.1534895e-13,0.111392717
474609.375,5.39596082e-13,5.23502301e-13,0
474853.516,5.99816443e-13,5.72148893e-13,0
475097.656,4.11012982e-13,5.06430319e-13,0
475341.797,4.70858477e-13,4.35675627e-13,0
475585.938,5.21259992e-13,4.83428692e-13,0
475830.078,5.77850834e-13,4.69669201e-13,0
476074.219,4.78462429e-13,4.59971698e-13,0
476318.359,4.22149056e-13,5.6614699e-13,0.00833090591
476562.5,6.11764292e-13,6.21040426e-13,0
476806.641,5.84750264e-13,5.72353183e-13,0
477050.781,6.35513588e-13,4.99175574e-13,0
477294.922,5.75847239e-13,5.1545527e-13,0.00719502733
477539.062,7.04281435e-13,5.31826414e-13,0.0152640778
477783.203,6.08316945e-13,4.09616971e-13,0.0278063034
478027.344,4.54145845e-13,3.65213718e-13,0.0502018048
478271.484,3.95273447e-13,4.20556899e-13,0
478515.625,5.07150753e-13,3.77478854e-13,0
478759.766,3.72679299e-13,5.5543224e-13,0.0091091729
479003.906,4.82400842e-13,6.03685379e-13,0
479248.047,5.51184454e-13,4.90832242e-13,0
479492.188,4.78391435e-13,3.56089131e-13,0
479736.328,4.69784115e-13,4.1190663e-13,0
479980.469,4.68532821e-13,4.70777179e-13,0
480224.609,3.09454029e-13,4.94840205e-13,0.0220793773
480468.75,3.22913513e-13,7.24174606e-13,0.137718209
480712.891,3.13957745e-13,6.71856021e-13,0.095958928
480957.031,3.891827e-13,6.94088363e-13,0.0523352581
481201.172,3.85802796e-13,6.21771778e-13,0.0308514749
481445.312,3.12713767e-13,6.04974812e-13,0.136352963
481689.453,4.0863225e-13,4.70465145e-13,0
481933.594,5.1186277e-13,4.92297538e-13,0
482177.734,4.72372454e-13,3.82821248e-13,0
482421.875,4.83701358e-13,3.77871903e-13,0
482666.016,4.69599284e-13,3.58046224e-13,0.00268980951
482910.156,5.45061688e-13,4.48283416e-13,0
483154.297,5.32260789e-13,3.53749298e-13,0.00412635231
483398.438,5.52767218e-13,3.12745709e-13,0.0661572685
483642.578,4.75602357e-13,3.77693777e-13,0
483886.719,4.52202856e-13,3.97771659e-13,0
484130.859,5.56433211e-13,4.27883394e-13,0.00140131738
484375,5.1762779e-13,3.54759946e-13,0.00122680556
484619.141,4.25048345e-13,3.82338874e-13,0
484863.281,4.89467317e-13,3.7002405e-13,0
485107.422,5.91419147e-13,3.94158213e-13,0.0040127679
485351.562,4.77739182e-13,4.81898445e-13,0
485595.703,4.88557406e-13,5.73932734e-13,0
485839.844,5.97444724e-13,6.5083616e-13,0
486083.984,6.41842731e-13,5.81683715e-13,0
486328.125,4.52964216e-13,4.54269406e-13,0
486572.266,6.32619772e-13,5.46269128e-13,0.068990776
486816.406,5.89819623e-13,5.16654458e-13,0
487060.547,6.52613738e-13,3.78891044e-13,0.237370332
487304.688,5.80430573e-13,4.13769446e-13,0.193006455
487548.828,4.6586521e-13,5.60634896e-13,0
487792.969,4.71380001e-13,6.05610793e-13,0
488037.109,7.62441018e-13,5.34283429e-13,0.0278112022
488281.25,7.66523655e-13,5.50870506e-13,0.0427981386
488525.391,5.32812228e-13,5.38141526e-13,0
488769.531,3.73113909e-13,5.04439879e-13,0
489013.672,4.80111922e-13,5.06475652e-13,0
489257.812,4.98135656e-13,5.01289004e-13,0
489501.953,5.30092215e-13,4.48049744e-13,0
489746.094,5.29065666e-13,4.42887472e-13,0
489990.234,5.44999123e-13,4.38028459e-13,0
490234.375,4.82438506e-13,6.27188617e-13,0
490478.516,3.45603476e-13,4.65860918e-13,0
490722.656,4.87479859e-13,5.46988573e-13,0
490966.797,5.08113292e-13,5.9566574e-13,0
491210.938,3.21412217e-13,5.08398658e-13,0.013797938
491455.078,5.01546384e-13,4.07749104e-13,0
491699.219,4.85124564e-13,4.36379568e-13,0
491943.359,5.06544691e-13,5.20119224e-13,0
492187.5,5.39588892e-13,4.1848857e-13,0.0496593592
492431.641,4.30841436e-13,3.56689347e-13,0.116283568
492675.781,3.86159486e-13,3.38417684e-13,0
492919.922,4.36731562e-13,4.34312223e-13,0.0160325578
493164.062,5.13683833e-13,3.56605859e-13,0.0131459767
493408.203,4.01747318e-13,3.82078923e-13,0.00744788414
493652.344,3.60432718e-13,5.00234061e-13,0.0104091909
493896.484,4.99040627e-13,4.96375813e-13,0
494140.625,5.16999046e-13,4.84983065e-13,0
494384.766,6.69851425e-13,4.75053732e-13,0
494628.906,5.26301897e-13,3.69900679e-13,0
494873.047,4.0202873e-13,5.02080534e-13,0
495117.188,3.29799963e-13,3.75474149e-13,0
495361.328,5.4683334e-13,3.0856851e-13,0.0458509247
495605.469,5.06299944e-13,3.09368053e-13,0.0176645575
495849.609,4.24003913e-13,3.69699998e-13,0
496093.75,5.30820763e-13,4.22827661e-13,0
496337.891,3.39716286e-13,3.00670942e-13,0
496582.031,5.71295307e-13,4.55637458e-13,0
496826.172,4.95584794e-13,6.01078899e-13,0
497070.312,6.29227824e-13,5.50181632e-13,0.000225230559
497314.453,7.32507863e-13,5.29150421e-13,0.0129298227
497558.594,4.88407999e-13,5.17187083e-13,0.0241519215
497802.734,5.40255992e-13,4.22071315e-13,0
498046.875,6.31468881e-13,5.31473979e-13,0
498291.016,4.50014927e-13,4.6370476e-13,0
498535.156,3.53964562e-13,5.21117766e-13,0.00716129225
498779.297,4.83475839e-13,5.17482053e-13,0
499023.438,4.27225261e-13,4.64822892e-13,0
499267.578,3.23642389e-13,4.82304657e-13,0
499511.719,3.82466178e-13,5.51225702e-13,0
499755.859,4.64504418e-13,4.77485545e-13,0
500000,5.82765812e-13,3.96650574e-13,0.0377211053
500244.141,7.02531654e-13,3.34945539e-13,0.121985966
500488.281,5.93685712e-13,4.5621101e-13,0
500732.422,4.57595695e-13,5.46210932e-13,0.0181361118
500976.562,3.85992575e-13,4.1916403e-13,0
501220.703,4.36842681e-13,4.15920953e-13,0
501464.844,5.79778733e-13,5.96671864e-13,0
501708.984,5.64209256e-13,5.49560974e-13,0
501953.125,5.21453359e-13,4.75653295e-13,0
502197.266,5.45290526e-13,5.20791692e-13,0
502441.406,4.6709339e-13,4.49565113e-13,0
502685.547,3.96935488e-13,4.70308873e-13,0.00226864822
502929.688,3.42414764e-13,5.47594358e-13,0.0636802102
503173.828,4.35683118e-13,5.72483669e-13,0
503417.969,5.19738415e-13,5.2098968e-13,0
503662.109,3.52975744e-13,4.39558569e-13,0
503906.25,3.61259541e-13,5.60901737e-13,0.00791527384
504150.391,3.25491394e-13,4.90079293e-13,0
504394.531,3.51646759e-13,5.22225528e-13,0.0547365058
504638.672,4.29894025e-13,5.69364785e-13,0
504882.812,4.8074563e-13,5.34852245e-13,0
505126.953,4.51437212e-13,5.69950007e-13,0
505371.094,5.70359115e-13,6.05187889e-13,0
505615.234,5.48150652e-13,8.24125504e-13,0
505859.375,5.77243004e-13,8.08035163e-13,0
506103.516,4.15559661e-13,5.17907368e-13,0
506347.656,4.64666811e-13,4.46559922e-13,0.0189393641
506591.797,5.13527757e-13,6.16921717e-13,0
506835.938,6.41563691e-13,4.96134135e-13,0
507080.078,4.44902692e-13,5.24864139e-13,0.034955247
507324.219,3.2041946e-13,4.971424e-13,0.106823044
507568.359,3.90510073e-13,4.90662722e-13,0
507812.5,5.81238873e-13,6.81342164e-13,0
508056.641,6.40235723e-13,7.19832417e-13,0.0221307393
508300.781,5.85175238e-13,5.86532172e-13,0
508544.922,6.07490059e-13,6.25400084e-13,0
508789.062,4.1436224e-13,6.71665494e-13,0.0471830608
509033.203,3.74403227e-13,4.16388243e-13,0.180431116
509277.344,5.13715988e-13,5.27044538e-13,0.159267981
509521.484,6.69921962e-13,6.71212532e-13,0.0487608261
509765.625,5.87112308e-13,6.32427525e-13,0
510009.766,6.03062698e-13,4.926831e-13,0
510253.906,5.86993874e-13,5.4263182e-13,0
510498.047,5.82683547e-13,8.48194999e-13,0.0113903184
510742.188,4.75189225e-13,7.33816059e-13,0.00340798948
510986.328,7.82696088e-13,4.78251703e-13,0.0181390305
511230.469,7.80440934e-13,4.70329786e-13,0.0238161926
511474.609,5.76824946e-13,5.13910361e-13,0
511718.75,6.66187181e-13,4.96828274e-13,0
511962.891,5.31224172e-13,3.88098726e-13,0
512207.031,3.84936544e-13,4.11225837e-13,0
512451.172,4.7853683e-13,3.34945073e-13,0
512695.312,4.68915303e-13,3.55723086e-13,0
